source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,756,0ca1de48b581a4c58b062144cd7f39582212beda5e86b5a5004080111687ee87,20,68,17,6.578714843,30.11873003,71.72980375,black gram,test
Crop_Recommendation.csv,759,02955bda16d813d21d2de1ccf250e8d3226027032e73f8a46162c78d716e9505,34,60,16,7.322555223,31.35730791,63.85668948,black gram,test
Crop_Recommendation.csv,773,010661f9700906d520486569624d29d850e8af9dac04e8b79eb69032e91f6240,21,80,20,7.350869792,28.20667264,64.32887142,black gram,test
Crop_Recommendation.csv,775,2ac5d5f5048c30d0ce29e063d2010e105954644f252c6544b572ecc7a24ceba9,29,76,15,7.025607706,28.5417236,69.68862306,black gram,test
Crop_Recommendation.csv,777,ba89253046123bd744d184a58e4d450050b25bd4256642a72bb42a230cb735e7,55,60,15,7.163043872,32.79766751,64.11411069,black gram,test
Crop_Recommendation.csv,781,a2374bcd1f40360b4ad6243f9eba574e05c9de1f61088c8caf398b207ce1c366,40,68,17,7.733149554,34.1262979,70.40795007,black gram,test
Crop_Recommendation.csv,791,50e7bd5be6e5ee1412a475b4fbbb07fe9a4b2501fe88f10ba0e0772fbde43c52,33,77,21,7.01285529,30.32992227,71.64631281,black gram,test
Crop_Recommendation.csv,792,e1c26147643a00331b490034f17620b9690ec733217f3bc5f0f1bd8dfb3e0ed3,59,58,17,7.368318809,28.546224,62.83469851,black gram,test
Crop_Recommendation.csv,206,3164272aa6e0cdc9c578269003c260fa1b0ca44372f733df2b1952e9bc7be27f,32,73,81,5.988992796,20.45078582,92.68373702,chickpea,test
Crop_Recommendation.csv,208,81d9ff84cbc7db15dcb367f0f9593a1dad817d9bc436df564d0a3778485eae6d,59,70,84,7.550808267,17.3348681,82.61734721,chickpea,test
Crop_Recommendation.csv,224,7df1196d183bb9e191ad3699e0facda46bf752e98d584b49846b3ba2ed975d7b,60,68,83,6.620900869,19.12065218,85.52950164,chickpea,test
Crop_Recommendation.csv,227,f0a4a279cfd8d2848292e506389cdb99dc20241276118b2d5666ffb6742de422,36,65,80,6.051091339,18.2872007,74.87445574,chickpea,test
Crop_Recommendation.csv,230,6a02f32c611b6313b7f5c7d7d0772db4e95ae19fed0e564e34b8e8c21195292b,43,68,81,6.761599706,17.47809436,78.92060234,chickpea,test
Crop_Recommendation.csv,244,32403d53bee307fe4767c02135584908f909e9b37f1198119167f2d288abe499,57,68,81,8.081095263,17.17012591,72.78624223,chickpea,test
Crop_Recommendation.csv,246,594c08125d15160ace3b46c8c0ba1cbef7ee0fdd71a9da37c8b7ac7ec5ea817f,35,64,78,7.496645259,17.92845928,85.37378769,chickpea,test
Crop_Recommendation.csv,249,363818916e657af23647735aa78daf108dacd80644a516790c1a3859cacb6177,57,60,84,6.586777189,19.1034283,75.49101167,chickpea,test
Crop_Recommendation.csv,251,8d4a9ff5615562760418a115406c5609695f7519b9829c3e80fcc77e2aa09963,43,79,79,7.806747656,19.40751744,80.25064637,chickpea,test
Crop_Recommendation.csv,254,01cfcb3932910fcba5817f5a4e8e4d555a7f78a355151231864772c0ab18e3c3,29,77,75,7.778591618,17.50361137,72.9446671,chickpea,test
Crop_Recommendation.csv,259,08e0f3679cd95dd3dfaa2e11a0ab2b24a4fc75d085349e3b6688e1477337a050,59,69,80,8.165359297,19.07937684,69.40619137,chickpea,test
Crop_Recommendation.csv,261,b9b801f371640db96b6418193290d1d5e70a822703794551b6b3201e3a7077c4,24,56,85,6.545888558,18.19903647,80.6405403,chickpea,test
Crop_Recommendation.csv,264,ee68ad2c1c2d8daede4376c5978425283e9b3a6c74142d8c89eeec3158e875b5,22,64,82,6.4740245,19.48974337,87.51312796,chickpea,test
Crop_Recommendation.csv,288,237e62775ebd854539d221a15a4838f7146eed7c23491aa52ab3993ad49b9fe5,37,55,82,8.423873703,19.45591848,78.44910564,chickpea,test
Crop_Recommendation.csv,296,89c9f70ae281668a9e8640c92f65a00d38c14b5135268a73ca06f1d25e65a666,57,56,78,8.861479668,17.34150229,67.9545435,chickpea,test
Crop_Recommendation.csv,1801,2366bec94806e9fcda03a1dc503bec3a34524ca3b0cd39d93586776aa3d6c3ec,18,30,29,6.420018717,26.7627493,224.5903664,coconut,test
Crop_Recommendation.csv,1806,ed4ff27bd80aab50ed4af57e83549ecdc4d63f60146dba7fd185ce5e508eb3e7,7,11,32,5.542169139,29.25902906,184.7624496,coconut,test
Crop_Recommendation.csv,1808,d6f1ee1cf7da2567fc9c1e104b304b3ea8e08f5c1d5965dc67d615ed5bd635db,34,6,27,5.860740481,25.84726298,147.8888994,coconut,test
Crop_Recommendation.csv,1812,7770d44645bcdf3599d9554ddb28d276e8cd9442a7278fe610fc75a443be451a,26,10,33,6.07071786,28.27298134,198.8234862,coconut,test
Crop_Recommendation.csv,1819,b202e80ea2da3840c3076881477db5e9f092291a2e925b8ebb91b6d9dce86712,22,11,29,5.955742971,28.03380598,218.0055713,coconut,test
Crop_Recommendation.csv,1830,d584401b13e73f2d0452bce45a145a62f27014db5f6302b0c462455970ad769a,33,14,35,6.027707171,27.14865285,149.2433497,coconut,test
Crop_Recommendation.csv,1840,809e5d6948100e8af5d99f5bb36bf20ba1a83d777af86ff6aadb92bdb09eee68,14,21,35,6.121005506,29.52501367,194.3100272,coconut,test
Crop_Recommendation.csv,1848,5b4a51b62095d32183645e2b506ac7a45ecf5ee5e54820881fb3d6f8e791c406,7,15,32,6.182232762,25.03512351,174.796583,coconut,test
Crop_Recommendation.csv,1862,1eb874300893f31603c0521a7e3f57b9a64181b38ea571be412dcf2bb82c5f4c,31,29,35,6.137102505,27.1872282,141.3220576,coconut,test
Crop_Recommendation.csv,1868,224e89fb7f2ab1fe15b371691dfe024f6a9cd443852cc6c1bf910eb55629f925,3,23,30,6.078807239,29.70143197,215.1968037,coconut,test
Crop_Recommendation.csv,1874,57d491059397273580d5032011ef937b2c6b9cdccf8a27e673d9b73567da932a,23,7,34,5.852038202,26.1055118,134.1279669,coconut,test
Crop_Recommendation.csv,1876,6eda825c54534ba58277a2897ddbe360f47ada189b4565caaca8ed5132312c9e,38,6,25,6.156259104,25.54963273,191.2996157,coconut,test
Crop_Recommendation.csv,1882,939a13b6845ed0ebea64b2417f367bf4dbef86e6dfabb6496531e0e507937d34,19,30,30,5.826381164,29.56549169,224.8315729,coconut,test
Crop_Recommendation.csv,1892,6bec50f18c8f1e23c0e697a338610f0acaf9b0547798d8098144cf804fd9bd6a,21,20,31,5.855457599,25.60033702,165.8248732,coconut,test
Crop_Recommendation.csv,1894,7d90952bc42d489ce776f72bcc56b045421f80002f49fb1f664decbc1ee6dbd1,22,16,27,6.006784979,29.1797902,188.9252083,coconut,test
Crop_Recommendation.csv,2102,6341b71f84f23a5dbafa8a49e602db91aedbf3be1d6685cf57945c8a2333aa06,107,21,26,7.235070264,26.45288458,144.6861336,coffee,test
Crop_Recommendation.csv,2107,389621a01a739d6610b5b5e408e2f18454435400ceee4791c9b1c2b43961cbea,109,31,27,6.973839707,23.05951896,164.4971875,coffee,test
Crop_Recommendation.csv,2110,775809b1b39c742e6ed567a66124f62e4f164e3f447c7683cc0b5aca6572f044,111,32,34,6.392048018,25.46743689,171.3764462,coffee,test
Crop_Recommendation.csv,2121,fc9c731892fb124d5a631fc70634ea66fe2266c193c32bfc4b1ac49c30f81ca5,100,24,28,7.101661011,25.59535262,195.7733251,coffee,test
Crop_Recommendation.csv,2129,cc387c2eb81b529c85aad1299c84600383843a976021fe18da941fd3785f5d22,111,27,31,6.043330951,23.59302313,191.3980675,coffee,test
Crop_Recommendation.csv,2135,5eb959595a43b80b19d538d74816d4dd18ab7b0a150e274604dceb534c7ac10b,86,31,35,6.485761419,27.01207284,191.4508931,coffee,test
Crop_Recommendation.csv,2136,00ccdd1ff3dda9ff32d4f9d5aeb383102033b0d735fe961635dc9ddf21e441f9,88,35,35,6.784460602,27.55906475,117.9389993,coffee,test
Crop_Recommendation.csv,2137,f62db11ea900ac04253280326b718faccc70f10d45941bce9ae197c4ef0b05a3,84,27,29,7.167092586,23.32293161,168.2644287,coffee,test
Crop_Recommendation.csv,2149,d469e3beb74da8976f00560d9616c110f68d449d6945d265a504c71c49035851,85,35,32,6.854011265,26.24928198,133.1120232,coffee,test
Crop_Recommendation.csv,2168,395979c1346efce27dc4395c969fae387bed880a3717d448fea77168f107419e,89,28,33,6.993236001,26.44414097,175.3723314,coffee,test
Crop_Recommendation.csv,2173,8779c98648c7cd94e1bfc5bdb53ad11369b793edbf6b0bb51eb0359957464966,111,29,31,6.136286518,26.05968403,161.3432535,coffee,test
Crop_Recommendation.csv,2175,3609056c8c46100ef4dac3644e9dfdaa78c307b39e4e8f69d63f32d59cca296b,116,40,33,7.042089492,24.91370487,129.5481144,coffee,test
Crop_Recommendation.csv,2178,672ab289ccf019bae56498f0a8b57a9be6272641c9e1de90c9f9d9657a6ab09c,117,37,32,6.787658922,23.1069385,162.5769606,coffee,test
Crop_Recommendation.csv,2181,0e852623114a6049dcef8eca621d6e93b67b5189ebd8844688f9a36a3eb30c46,80,18,31,7.303033217,24.02952505,134.6803969,coffee,test
Crop_Recommendation.csv,2183,5e4d0820eeb5547f108bf4f9b9432728735e06f87b5cc2d50386e9c621744454,103,33,33,7.131435858,26.71717393,126.8073984,coffee,test
Crop_Recommendation.csv,1901,8d3dbdd646d6449f63d99906c06bec8a4c97ddd4c7c63e75c03924a876023449,133,47,24,7.231324765,24.40228894,90.8022356,cotton,test
Crop_Recommendation.csv,1904,a3c3b45ef41885d1251f209564221a2a339efb133e9e4e021cf41f458f201c42,133,47,23,6.827354668,24.88738107,89.76050416,cotton,test
Crop_Recommendation.csv,1913,2fb149f11ee8a30c5c0f57b1861050c9331050d2d8aea87e862687ed866efc65,140,38,15,6.021439523,24.1472953,69.91563467,cotton,test
Crop_Recommendation.csv,1917,e7010bd72c7b37c84b28bc3837162710236f02b648dcc7cc43342e4a6fdd29ed,135,43,16,6.720449769,23.47986888,86.76287924,cotton,test
Crop_Recommendation.csv,1919,e83f8dab6bfd4176bc6811053483a705d7b6cad01c053ccf36ae31614f3d37fb,123,39,24,7.453106264,25.00755095,86.06411872,cotton,test
Crop_Recommendation.csv,1939,871a2b7ab38061258410382515f6a3b93c5a8dafd74b36fbcaec9d0508d51c55,111,53,19,6.419536555,23.96436009,84.63148859,cotton,test
Crop_Recommendation.csv,1945,80e507f4cd4134a73d16e1233272000270d70a540fbbee6b8550329a5557de47,127,37,18,7.041065585,24.87663664,91.9223468,cotton,test
Crop_Recommendation.csv,1954,ce98f149cef97aa545df9e0fca54d719358d693058a1a06e40e230280e444ce0,107,36,21,6.205263534,25.29250148,62.64174227,cotton,test
Crop_Recommendation.csv,1956,de28f32630205e893870a932e614a40b40e3d2c8144bf9f001ad7e900f9be310,103,51,20,7.046607434,22.80213132,91.6389565,cotton,test
Crop_Recommendation.csv,1963,8bb104ad5890c8e96a4e95292c4f20e1ed88f0c6b5530b6c10dc5c1e272984d2,123,44,21,7.641116569,25.78544484,91.39578861,cotton,test
Crop_Recommendation.csv,1970,65167fd7cf65dc1bc68110a37007b289b1320bcac3a6f77031fe6e3278a782bc,100,48,17,7.827877818,23.7805123,66.26555904,cotton,test
Crop_Recommendation.csv,1971,42edca4204dd3f09e64720c65718def91df222a549818c9e18a7c3e1863fedef,132,52,19,6.436691764,24.16402322,61.94626051,cotton,test
Crop_Recommendation.csv,1986,21866a926c31fda79bd97a1964d93094382cc4542299c590db9c3a5707c61ff7,129,43,16,6.73210948,25.5503704,78.58488484,cotton,test
Crop_Recommendation.csv,1990,0a9276dc022bd49f1a56f332f49b6e0a51748c27804524247846f82a9a5aea07,120,48,16,7.456971816,22.46054478,71.85436078,cotton,test
Crop_Recommendation.csv,1991,92b6e4bbd75d5359039b0a54e14c8a0227565452b1323c6167018955a10eb272,102,45,16,7.2942193,23.65629976,74.8984994,cotton,test
Crop_Recommendation.csv,1201,b56b2f2656aa526ba93ebe635b59446158743d4036ab194a683251ca1b3a25c8,24,130,195,6.112305667,29.99677232,67.12534492,grapes,test
Crop_Recommendation.csv,1218,17a1e6bfdcca905d1fc0f49629d4822fd95c4c7e444ca14d36e9aa7b43cb685d,3,136,205,6.334771461,17.5862944,71.4065452,grapes,test
Crop_Recommendation.csv,1227,b3d13fb217a63d774b74c24c7ca29874bfb1f4769ad99713893fb0774af98982,13,132,203,6.423216506,23.60115364,73.23901752,grapes,test
Crop_Recommendation.csv,1233,29a1b58eaa16e602f5eea19037a8c30fa4d627e229c6c9d984581b25bf819847,32,139,198,6.358186848,35.89307536,66.53946559,grapes,test
Crop_Recommendation.csv,1237,a48dd00cbee169671d7b17baec05deb4e3726c49fd9b396a7aaae5a49016068f,3,134,199,5.81717753,20.28370163,71.06611222,grapes,test
Crop_Recommendation.csv,1255,b155820c579f85ebb35c7e083038f15e2ee2c417e236d9509127d6a412f2cfa6,21,134,202,6.425419926,10.72302459,65.2982112,grapes,test
Crop_Recommendation.csv,1259,b70e680e8fb92b60ac21f57d0881619e4cfba95a0591b2aad8b4be8d6e09d58b,21,139,201,5.980598579,19.3642553,67.15094741,grapes,test
Crop_Recommendation.csv,1265,b60016a5bbebfb4e7645c5ca13c5ed4b7a3570c23eb74083d151527c7da4917d,15,140,195,5.69945282,13.28504331,65.80006004,grapes,test
Crop_Recommendation.csv,1269,f1a9377d8e4cc2e542e10b89e2e0bcf45904a0b92add475e61ebb63527944f1d,29,142,203,5.891195653,29.67229086,66.48490371,grapes,test
Crop_Recommendation.csv,1276,14f018de50b992dec570f4045d456c7c9c872c383f6a649216c737abee74b70b,8,136,201,5.609255992,41.65602996,74.19664838,grapes,test
Crop_Recommendation.csv,1283,e020844d6039bd3c0a29d42acfc2ec12b0566aa920405703a33dc774389276ae,1,132,200,5.620745638,16.27852801,66.57462809,grapes,test
Crop_Recommendation.csv,1285,454ce2e6bc889d790ac652edd1e3dba1249511f0fb33039bfe5d0a822f0a8e83,28,145,202,6.484323189,19.2077707,66.83113717,grapes,test
Crop_Recommendation.csv,1286,b791c6cb90e696eb786c11f769b1a300158fbd1a99bc0bccfbb12cdd722a2b58,6,128,200,5.838748311,25.96308415,70.31782647,grapes,test
Crop_Recommendation.csv,1295,1218e035e1457111302b9f9787d6b214fafd09ed7f7a4d73b971604cc49cf75e,11,124,204,6.361141107,13.42988625,71.40043037,grapes,test
Crop_Recommendation.csv,1300,ee2370f05fd1665bd8c4f5c2d412a159b299559346122d1815ad8ec349f08d37,35,134,204,5.841138354,9.949929082,66.00817551,grapes,test
Crop_Recommendation.csv,2004,e5d123cf317d7058b11e94064ee5f54ddf867dcd9751f642852c1845e00c1d48,86,40,39,6.207459637,25.72100868,175.6086697,jute,test
Crop_Recommendation.csv,2005,3ef47272d72847db765ecef7286bb15acbb14e5f989f592033e59452b8503802,96,41,40,6.090060478,23.58419277,190.4242157,jute,test
Crop_Recommendation.csv,2021,837779a3b846f859dfbe6e9afb3a00c07923614d9f1df93c7ad9efddc89fb61d,85,53,38,6.588017308,24.90075709,153.8990984,jute,test
Crop_Recommendation.csv,2022,c3c028c5bd2c377e9d2a9e81f73bba8cb455b1b3eb86e3c54c3a881757cb2e85,81,56,36,7.097586415,23.39605743,174.7876411,jute,test
Crop_Recommendation.csv,2025,5c9ffa6ef23603f9773810a01d9ca95347b05dc9797957065bcfe9407196fd2b,76,54,45,6.176618831,24.29496635,184.9800516,jute,test
Crop_Recommendation.csv,2032,e74a05c5eea59703af8aa4efe63e6f04e885d3b1f7770eaded9d63b4e964b131,81,36,38,6.334837865,23.76554749,150.3166152,jute,test
Crop_Recommendation.csv,2042,18443b8e0394f34e73034f13cd6b442ccbf4f51882d6cdc735e2265ab3705f9e,80,52,39,7.165696848,26.41915161,197.2101782,jute,test
Crop_Recommendation.csv,2056,698623cbe48ad67e9e72d5ffcff12926d118bd180f1166768c538c3977965993,67,41,40,7.333143205,25.848795,152.6194403,jute,test
Crop_Recommendation.csv,2061,750979ca5a74cf7dd53a1e7922cb05aa3eac74441a3141492a7cc27467d6b25a,79,45,43,7.171054239,25.71901283,187.1735424,jute,test
Crop_Recommendation.csv,2067,77b15732c15ca71c3c4f6037950a09c4998c6e9cb6397bf9686aebd75f7fb9c4,77,48,36,7.36008498,25.86705009,154.8390847,jute,test
Crop_Recommendation.csv,2070,daf1019c7d6abd643d854c59df230b0a90cc8fb1ebffb5f137dde8517e4a4a22,82,35,35,7.299076163,25.49386782,176.5268267,jute,test
Crop_Recommendation.csv,2075,24e6089127b340ccd3bd412250d8df5d1c12edb3d7e86ecef8bcf137eb5d44ba,73,43,42,6.310699968,26.58361011,154.8238864,jute,test
Crop_Recommendation.csv,2082,3eb174b18c25d13d701ff0852348bf43e768f41d96ab4e6ca2527ae80cb487e6,60,58,37,6.067302109,26.13871511,171.4892533,jute,test
Crop_Recommendation.csv,2095,d6327aed67ccc6bbae487335e55d25ab5611c89f0b8043400ebbdb2ed58afafc,93,43,38,6.987332927,23.61475336,150.2355238,jute,test
Crop_Recommendation.csv,2099,3f0f83f727c9b1932d91a15673193ab8cadb3ad67a70e16cf0b5b48ca60989b1,90,39,43,6.7693455,24.44743944,190.9684885,jute,test
Crop_Recommendation.csv,304,adc96c117ff4a0bf32ae7544fd6d18d0eed9c557697b209d95f95983a424f8c9,40,64,16,5.926676985,16.43340342,140.3717815,kidney bean,test
Crop_Recommendation.csv,326,4dcef013c4d92051a6c966ed2115ed5d3612ac24c015fae49fcef595f01bf914,18,79,20,5.877347515,20.27514686,139.7521543,kidney bean,test
Crop_Recommendation.csv,331,dd68a3b1a61cc6085c0ce1da29983d0ad00b8d096dc7dfaf78e1fb8567050b26,17,77,23,5.670062975,24.51324787,64.19497947,kidney bean,test
Crop_Recommendation.csv,340,c5c1ead4ce0dcbac773c73926f4ed25f789ea061ee38d5dc10d1139059fa3f43,7,79,23,5.821649914,19.6365349,96.65888933,kidney bean,test
Crop_Recommendation.csv,352,c46e93fb5cd29b29eb4e0696605ce0ed6af795cae5ffb13413bf10b075909695,3,67,24,5.520880014,17.00067625,103.2926407,kidney bean,test
Crop_Recommendation.csv,353,ab9a7e1476539c04bb57796585428c10a96bab374aeda8caee602bdbebc81c1f,35,69,23,5.578410206,16.78791503,75.45328039,kidney bean,test
Crop_Recommendation.csv,359,5affc2a95e906b1039e0d73f1aeff229acda87227d34db368b573c669685a782,12,63,17,5.717143397,18.358923,138.414764,kidney bean,test
Crop_Recommendation.csv,370,c21a4dcb294589ffa22af403406593dd3328d9ffb2894a0cf1dad71ee5577fa5,4,67,25,5.948164454,23.78709569,119.6404412,kidney bean,test
Crop_Recommendation.csv,374,8474b3d7655b7bc127dff9be2b19ad6c7477933baf0742b73ec3bdf9460e02dd,22,80,20,5.669560726,23.00884744,100.118612,kidney bean,test
Crop_Recommendation.csv,382,c04d083f98d5972dd6b8729b5c7576daf46c177c2f0cac3b9b6483225ffb2d02,11,78,22,5.940546818,23.89756791,112.6616435,kidney bean,test
Crop_Recommendation.csv,386,5249f500a23ed683e7ff97114082be68212a1b1e7b9681590981a9369b87170f,32,68,19,5.514234138,24.62835037,149.7441028,kidney bean,test
Crop_Recommendation.csv,388,7744c571b4dda7de40ff549b804c8bfbfda69c7c7867b8758e996484e8836206,13,69,19,5.86390397,17.30844532,115.199245,kidney bean,test
Crop_Recommendation.csv,393,03addf5d0f65b897e50cf6bd3c3873e501bc81d6523aae065e661203232dd2c9,27,72,23,5.961934481,19.92889503,64.02640797,kidney bean,test
Crop_Recommendation.csv,396,d21b5f76103eeaa51e34a0ea38dc3c92ba4db6ecc6cf7c319f967c1bc79e0027,27,65,18,5.59503163,20.10993761,73.36386477,kidney bean,test
Crop_Recommendation.csv,400,4f0fef1a1eb20ce0c3b5b1d94a9ebc0edde34910174b21daa5753f8b665e875f,22,60,24,5.630664753,18.78226261,104.2570723,kidney bean,test
Crop_Recommendation.csv,804,8592ea7f03301409636e23ba9bb17ebbdcaa9c20535bf4fbb668cfde38fde98c,11,74,17,6.633864582,21.36383757,46.6352865,lentil,test
Crop_Recommendation.csv,805,f977b4d951a9e23dcdbbc5962d227e500f9da0f35ee479528d7d402ef41c3fba,37,71,16,7.324863481,26.28663931,46.13833007,lentil,test
Crop_Recommendation.csv,814,de5b162e7617faacc585bec7e960f0b8356f608d7721a5dab0d4d11676f4cd1b,27,80,24,7.815210661,28.42062847,49.02366803,lentil,test
Crop_Recommendation.csv,818,dd02d5a00a1a72251b3c2d194199e34410166e83e766294e85e6e96e1d4699c7,31,60,24,7.722335992,25.40474421,51.92057267,lentil,test
Crop_Recommendation.csv,823,30d2093993122e25df6278ea96ec48b94fde7c24611152e40b781a2374a6e72c,12,66,20,7.336117221,27.41434987,44.43177543,lentil,test
Crop_Recommendation.csv,840,f56276b1fdc83e71199723184beb15f2e060c41783ca409d7dcbb5a1e24576be,28,58,25,6.861640036,27.4818649,37.81123974,lentil,test
Crop_Recommendation.csv,842,c3952df7c36ff1ea43471984d48eb25ad98e41150fb5816030206bf23954fe65,16,65,19,7.043160241,27.61204997,42.72374404,lentil,test
Crop_Recommendation.csv,851,965d944fa157858163d6fc41e84e51c60fa44b9c547757ecabcba4d882e6a869,13,74,25,6.461618577,24.12192608,44.23629285,lentil,test
