source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,1580,c83c83c4753f8b16ced93c2e2c68565bf7eac3ed468003072d2a40210fc8fbfa,18,125,203,6.160267496,22.44307715,102.5565807,apple,validation
Crop_Recommendation.csv,1588,9a7ab2d2f17d08723624100af5c87d762c55cab70fc317a43eaf477691bbe656,1,135,203,5.624203283,22.77856513,113.7759219,apple,validation
Crop_Recommendation.csv,1001,c08d7b126ddc03eec05010183ba9febf53657eb314e935d59ff1256a5c23a670,91,94,46,6.149934034,29.36792366,92.82840911,banana,validation
Crop_Recommendation.csv,1003,afb3883e7e1ec3db317e05629bdb66a2f60ccfadf2f0741e14e803633bd2377b,108,92,53,6.276800323,27.40053601,104.9378,banana,validation
Crop_Recommendation.csv,1005,4b5548d688cd6fc956fd9bc2c6f3c63c467c9825ea80b9c64a8ced9d7a6123e8,80,77,49,5.519088423,26.05433004,113.2297373,banana,validation
Crop_Recommendation.csv,1015,51a5798b32589cac8d25cad446ef307b8fac63f7a9ba6c3a1d37d13f26c90620,86,95,49,6.458714879,28.05484146,108.3957179,banana,validation
Crop_Recommendation.csv,1023,91bd6243358f248947d9251ba09fbc650547585f6305560ac83f17a8237baa2a,94,70,48,6.195152442,25.13686519,91.46442491,banana,validation
Crop_Recommendation.csv,1035,6dce432c8c523a592896018ea51938f600d859abe5010c1fc2aff708a6dbb666,94,91,51,5.618094446,29.16093424,109.575944,banana,validation
Crop_Recommendation.csv,1037,c4ed2934a56b1693f97c380d3a9fcd7598099ff121a08ea8468c4b999fbd7e99,117,79,49,6.176644228,25.40909896,112.9794804,banana,validation
Crop_Recommendation.csv,1044,ecdd3e5796f5861eefff3def6b61543cb41f1356c25d2e62d9dc52fe139b8623,100,80,52,6.049801781,27.53911354,110.3262123,banana,validation
Crop_Recommendation.csv,1062,45d534ee7939d14bbfef2a70469a98a8d8266f72b0569aea3c80693d08b340e8,95,74,50,6.002481605,25.90113128,110.10323,banana,validation
Crop_Recommendation.csv,1065,76e66750b1e0f9b378aff318040b68c5eea9850162452595e12c221ef2fca172,92,85,51,5.740764682,29.22118628,108.8616474,banana,validation
Crop_Recommendation.csv,1072,bed0793f197401e1392a067f4639d63d7daa1d2ae3fd2b11ec01bfe771cff895,105,88,54,6.020445317,25.78749808,114.2005455,banana,validation
Crop_Recommendation.csv,1073,142536e32a388789c9b767a05e773b25687cd7e37dd0155975f10da8514e6082,98,79,50,6.435917308,25.34119774,91.06493353,banana,validation
Crop_Recommendation.csv,1096,60eb45956ffdd80be2540561a66011b69811d21596616b4c42df031bba2470a5,108,94,47,6.387431383,27.35911627,90.81250457,banana,validation
Crop_Recommendation.csv,1097,52023289b7abf37b12add1ff65989cbae94232d0331720dce9d81ab7f3071d0c,92,81,52,5.891413895,28.0106804,103.7040783,banana,validation
Crop_Recommendation.csv,1098,574ecc2de5f30858f8577f004e5580bb8a029fe382bf260fe5d8c2a0ae0c4954,110,71,54,5.725418961,28.67208915,94.37987496,banana,validation
Crop_Recommendation.csv,702,fe1d958dcf9cb42c5c37f0c1effe0d73565452cf962418ca147824606788b102,25,62,21,7.040056094,26.73433965,67.15096376,black gram,validation
Crop_Recommendation.csv,711,5886652fdc871574a7b560b137effd6f23413f7fd4cd004bacd719a2ea156178,39,73,24,7.22405917,25.65842532,69.28607828,black gram,validation
Crop_Recommendation.csv,716,a50020b170844a7e9b42c0d02e7ace05ea56669a414a240565baf87aeabb5290,36,66,15,6.668238556,30.08545364,67.1367443,black gram,validation
Crop_Recommendation.csv,732,1f59205724cbc0022f1a755a4d50b648807552cb2eaee80e2648a39f65d8d6a5,25,65,21,6.880245789,33.86351172,69.24464096,black gram,validation
Crop_Recommendation.csv,736,4118bf30294a89c99f2b5ad5ed3b556e906420961c93b94c3467f623a2b120fc,25,76,17,7.241148507,31.74105409,62.3061735,black gram,validation
Crop_Recommendation.csv,738,82122d22cc64be2302703c7e62821c74eeab83b3fd15db14bdbb7ef270e5afbe,57,60,17,7.504608385,26.23773129,73.58663968,black gram,validation
Crop_Recommendation.csv,744,d15cf6b5729f8183f08931952945f9932711266356f66567d66f8696ff302748,55,78,21,6.602888249,33.39438752,63.57445989,black gram,validation
Crop_Recommendation.csv,755,0d9851d86222dfefce66409d4d044155e9d73a49dadf13b14078524e2f1c2f54,22,55,20,7.423530351,33.95309131,61.16350463,black gram,validation
Crop_Recommendation.csv,768,d381878392766a2ebaa4fef36ada643336bbb6cc5c8789f7880942e3b6f242f3,52,70,16,7.534811833,33.66855394,67.32520551,black gram,validation
Crop_Recommendation.csv,769,b537aab1d2d574dab7568a60211fdd59c13df7a57380c448052262865756bfee,23,57,19,7.251000789,32.83963757,73.40452716,black gram,validation
Crop_Recommendation.csv,770,ffc34b6902ecadb99fb3893ec90e082b5695df41949aa14d217fefd0f0b8ecd6,42,58,25,6.513620918,27.45853567,69.46020927,black gram,validation
Crop_Recommendation.csv,790,16583d85c78914acf12f630fa0cdbc34af7e474e83b1f13da114dd32a14e895c,60,59,22,7.191522601,31.86847286,74.22238583,black gram,validation
Crop_Recommendation.csv,796,985c0087af37bec7c434339cacf8463f11acdc3fa0e9cce97244604bbeebfa2a,58,73,16,6.874142175,33.36984395,64.89517488,black gram,validation
Crop_Recommendation.csv,797,1db8c0271c94b6c182dc14c39d32f0d1a62fe8c7f81cb79c87244af381f4fbd3,55,77,22,7.76061831,31.4345059,64.77651469,black gram,validation
Crop_Recommendation.csv,799,13d2abbf3f26a7421be916c32e3f8b4dd373b82e5f339302cc6994079111eb69,44,77,21,7.326980454,32.63918668,61.83876146,black gram,validation
Crop_Recommendation.csv,204,11c9b6e07f6573b3d05bf1824aeb5214f278a30cda14efa6bd5a5e9e250df5e0,22,72,85,6.391173589,18.86805647,88.51048983,chickpea,validation
Crop_Recommendation.csv,217,ffe0a29e7e3457243b1bde36d42976d3fd93f138332a6b927013cf5cedd0474d,50,56,76,7.966605025,20.99502153,73.50734019,chickpea,validation
Crop_Recommendation.csv,219,68691b8d5d5910a816af3f37ffeca4b50eb8007d0f5b5e9fe98ea0698d17c139,25,78,76,7.228963452,17.48042641,66.96980581,chickpea,validation
Crop_Recommendation.csv,221,56a0de194b2714cb47a7b2ca1df2ef87ba846cfd072c6cea2c15431685573d4a,26,80,83,7.528599957,17.08498521,71.31007253,chickpea,validation
Crop_Recommendation.csv,222,664f6a279c76e132b3c8ffe518a2e08823795cd808addb2ade1433e7419f6149,25,68,77,7.701446446,20.09340593,85.74904898,chickpea,validation
Crop_Recommendation.csv,228,a761e646df787b5a176b457407e87a528bc3c45d6aaedfe6c7f8d588c94d5ac2,59,60,84,7.690962338,19.03025305,94.70992037,chickpea,validation
Crop_Recommendation.csv,235,3111be38f47cb9e44f9576046eb451d5dbf90cf910b09cb0eb7c09b8d803c8f0,31,79,75,8.204862075,18.8202251,89.73119396,chickpea,validation
Crop_Recommendation.csv,237,4c64817b570b6ba3ef802eae62762d88ca6580ff6ccfd2e34ddbde683e04a6d2,57,58,77,7.978996755,18.72649425,81.20176515,chickpea,validation
Crop_Recommendation.csv,238,28e7c3c7c78d8f5c2d278ea0190f843d7c652e042cd03abf3c50aa36facc39e3,49,55,78,7.863113671,18.65580107,81.70769297,chickpea,validation
Crop_Recommendation.csv,248,912434b95da7266b7a94e524a4d9ab707081060941797d0a48ff8452f83ce85f,27,76,83,6.289614016,19.12829388,89.61857826,chickpea,validation
Crop_Recommendation.csv,269,d7444f024ebea7b6e212e1c85c6c39458dbdbec2de57576455c4cb99ffaadaf7,52,56,85,6.81712422,20.1187446,88.68168643,chickpea,validation
Crop_Recommendation.csv,276,a61527f47948b409585bd26ff5ff400ffff8e0abba2e45b3e0a6aeecaa7ddd65,27,79,82,6.307004923,17.06579293,70.87150577,chickpea,validation
Crop_Recommendation.csv,286,b52c29a450827368b6ab2c2d5533d1b4576dcae2e01d4f9d4d216965b658fa32,37,78,79,7.786366322,19.95264829,88.6810311,chickpea,validation
Crop_Recommendation.csv,291,0b7b05039b18b68b65588ae6b55cbcb4bb2de358a9236d8c4034afa81799a702,60,61,78,6.317153205,20.71219282,94.03659867,chickpea,validation
Crop_Recommendation.csv,298,2954bb6609454cb78cb354d361d268e8f2e86ac31ac1ffaf0b8c42da2b369e79,36,56,83,7.4526709,18.89780215,69.09512477,chickpea,validation
Crop_Recommendation.csv,1805,56e2bb584875dfaaa384e80950ef29904f9283f5b1da922b608685311e765051,10,18,35,6.381975465,27.79797651,181.6942283,coconut,validation
Crop_Recommendation.csv,1809,2f6b284f3c4cced1ad52338dc6ffa67726cd8cc6084a848162d6ad1929cba5f0,31,30,29,5.558807063,26.58580443,178.8116076,coconut,validation
Crop_Recommendation.csv,1813,84dab254efb8dfe782cee9a059b17457f76ff875264e5fa792856b7fd7a6f67f,27,8,32,5.627860549,27.00648436,144.3331315,coconut,validation
Crop_Recommendation.csv,1816,1de672cf01481c976764947d4ad715c351efde20f1a31bb956be5f6f753e13dc,0,19,33,6.234458417,27.1326009,204.7206567,coconut,validation
Crop_Recommendation.csv,1817,479646cef8089e78cba3705a568e1e46ec7d3c341383c7f25deea95088c8e39a,31,20,26,6.443168642,25.56567803,199.7936345,coconut,validation
Crop_Recommendation.csv,1823,d3e7de108be3220307619bc584e351b6eb069fa8abea38a81bd1e7dcaa9a104f,1,8,26,5.562911913,27.5136304,156.6732553,coconut,validation
Crop_Recommendation.csv,1834,1dbecf627803619437b4fb8144110ad4c407485aed9eff35f2b9d4d94b32894b,8,6,33,6.095261013,28.27804288,171.9457959,coconut,validation
Crop_Recommendation.csv,1847,551686b58577d12cb7e338b6bf48d196aedfbf67a7bdae167cdd67403fec0474,32,20,35,5.588655387,26.52166434,144.6261698,coconut,validation
Crop_Recommendation.csv,1852,06a292381f804bbdfa124bb87d69be9a7354e2f731d62c20b0addd52d617e063,18,19,29,6.206077742,27.59376845,162.8432736,coconut,validation
Crop_Recommendation.csv,1853,2568fe2acd376360adfac03369d6eceec1841cd584693d00b822c0d7108dfe22,7,21,35,5.764812076,25.76011662,131.2451414,coconut,validation
Crop_Recommendation.csv,1855,a6bb431fe137acf322cc4c633c37d0097a7a02f94d23b39b26e78a9e405493ac,39,29,29,6.143662699,26.50908611,199.8778403,coconut,validation
Crop_Recommendation.csv,1858,ddd8c55c942f110f4cadb999db604c20c726f133ef224ba4f1319068cce8cd1f,0,29,32,5.868255858,28.05912437,171.6516396,coconut,validation
Crop_Recommendation.csv,1860,92401b5c968dc872953e04147106020418d12c494422356aa6d7598931aa34a6,37,10,32,6.165084855,28.96318258,222.803013,coconut,validation
Crop_Recommendation.csv,1863,5637760ca2727215fc01294d9e4c476935f4d2d526ae2461b7f5d3dbe942b3a6,17,30,27,5.894027065,29.03065024,205.5720367,coconut,validation
Crop_Recommendation.csv,1886,a362072df1f1312becc447ae4efc25fd00c8748af5b4fcbda50aecf114c85216,30,13,25,6.413184638,27.15116142,164.9182225,coconut,validation
Crop_Recommendation.csv,2108,12cbb63c4ab5f2bd6b74af54cad0222f6289246103d4115f135b14172928171b,89,25,34,7.184801627,23.07895447,129.8765443,coffee,validation
Crop_Recommendation.csv,2112,05e083d96641c8d328d59360c44cbbc3a16ea666bf74fbb5399703aab2f205bc,85,33,25,6.910823945,26.20811417,189.0944824,coffee,validation
Crop_Recommendation.csv,2123,26ec976070909e8a4b577cc1c6288c0a89d0d30ad169b5fd68b824ff603d54c3,120,23,28,6.877799264,25.67324193,196.2736367,coffee,validation
Crop_Recommendation.csv,2124,0a719f39961ca786995ebcf59cd02d920e6dceccbd87149bf5faf683fbee5bf2,104,26,30,6.410992833,24.40726724,148.6977358,coffee,validation
Crop_Recommendation.csv,2126,57b54d171a8d91690766c6a695352b70e8327bfcbbdb5eba37f6c44439608384,91,25,26,7.482414225,24.53460016,180.5059257,coffee,validation
Crop_Recommendation.csv,2134,360ccd70ce70556f406ff3ec27f38698ea95f9caa6722946bd9f0b45ea6171da,82,24,33,6.809593554,26.53543168,120.6494434,coffee,validation
Crop_Recommendation.csv,2146,4ec25f15f3e8027531851db7f0860344db35f14fb7161e3a21edd6208ffa1c9e,113,15,29,6.779230041,27.09617155,190.2440566,coffee,validation
Crop_Recommendation.csv,2158,402dd85483b386837eeea94af3aac5dc9d6e08d5cbedfdc7b7e417a7d49e3a66,115,31,30,6.840927967,24.22984659,122.4073418,coffee,validation
Crop_Recommendation.csv,2162,354a118dfabcc1176de8d060d46ea12cc4c50f5d4c5b451299cc11bb54922e79,87,28,35,6.759211911,26.5602777,152.0616227,coffee,validation
Crop_Recommendation.csv,2164,f45a9a6fa3d95e49515235b1dc4bf26da9f3837d0b81f2a2d85509cedf625b75,87,38,29,6.652642579,25.20406808,156.1457255,coffee,validation
Crop_Recommendation.csv,2174,5adc1e484227aa28ebc8ce4318b6e48d771bbb1451c5b41ddd43456b00df7fec,119,30,28,6.505203696,26.35770906,163.6269496,coffee,validation
Crop_Recommendation.csv,2187,537256c19d672f5cc67ffe101590dea52d8f871b530476e2f74e5742af3523ed,107,38,29,6.35118177,26.65069302,145.105065,coffee,validation
Crop_Recommendation.csv,2190,8ddb612842479a4912a99de0d94ebc452658f90573849408c93f480268cd990b,99,16,30,6.392791654,23.52652084,186.1728203,coffee,validation
Crop_Recommendation.csv,2194,f0ff2416924e3865b04fb5a8414e8db5eb21261d4d0b65075e1c9148b25737cd,116,38,34,6.020947179,23.29250318,183.468585,coffee,validation
Crop_Recommendation.csv,2195,3501fd1deac3f268c5d262cdc32cacdd9411bfdd9209216d99951e3b3355b37c,97,35,26,6.334610249,24.91461008,166.2549307,coffee,validation
Crop_Recommendation.csv,1903,44c98860786101d1c8e6f119af67ab8d75ac7183174af350106f4ca5c193655e,104,47,18,7.633437412,23.9656349,90.75616738,cotton,validation
Crop_Recommendation.csv,1920,4aa5620e7f9e1f3a155c8433315defea4eaaddf83e1d2cadb914e252f7027b93,117,56,15,7.368258226,25.99237426,89.1188212,cotton,validation
Crop_Recommendation.csv,1925,1ce3bc69f342c1aba3bc5311d6fa6b9a39b87c913d87f03e2e9ec8427819f7da,125,39,21,7.954629324,25.03149561,95.0191318,cotton,validation
Crop_Recommendation.csv,1931,3b9d892096557c26fabf43736df7f1c94971b2b0fc320a1d323964ca9c754f94,118,45,23,7.977651226,23.37044424,71.67870701,cotton,validation
Crop_Recommendation.csv,1936,567934c8e5d4d2944ae4bddbe6572dd4475efe0424eb9adfd8c5b27aeb7e0786,115,48,16,7.175934962,25.54359718,88.94245493,cotton,validation
Crop_Recommendation.csv,1958,34944b733f0621f61c6ed06b76c681b4d66d8afe60a23684b9af73cd9ca99a31,129,47,20,6.281913858,24.41212325,98.60457373,cotton,validation
Crop_Recommendation.csv,1961,8877f9e3cd0615d05e25989c3d0897403c469e0e8824067779cd2ef304198824,131,60,17,7.425041316,25.32023717,83.46532547,cotton,validation
Crop_Recommendation.csv,1962,2caa50eb6c8c10704a60a6466d1d4109852e300f44141210a3ae97531a4412e7,107,43,18,6.745104394,22.426733,65.54475812,cotton,validation
Crop_Recommendation.csv,1967,9b70fff90551df6440fa2f706029ece5cb0011e57a942120972b0b10c41cfe12,127,53,24,6.127939628,22.21506982,70.40557612,cotton,validation
Crop_Recommendation.csv,1972,e3a515e1e3058ef968e05ec6dea59da9c538cb133a1378cd28c9f3acf9c5e53b,102,37,25,5.907930899,25.31468463,72.82902109,cotton,validation
Crop_Recommendation.csv,1974,cd8045a782aef69420b74511965218f5ac0acd187cd9ac73fe0371ddaf4b36dd,117,51,15,6.044556594,22.9535715,99.75336197,cotton,validation
Crop_Recommendation.csv,1985,8afe0734e0433db0027836fe80809b8695acd3d77ade7421cbbda52f3296a20b,100,52,19,7.903528673,23.45969093,93.50153555,cotton,validation
Crop_Recommendation.csv,1988,121c821470625a74f7f90c91c3d08f20250907bc20b1820d6669fb2b46cb734f,117,43,25,7.839849298,24.68854799,69.31153566,cotton,validation
Crop_Recommendation.csv,1989,01667ed575fa8a77d71f2cc6b2297e4cb04ef0a4d15f92d2bff7abe44546e9e9,126,37,21,6.61448588,25.84997269,77.03421249,cotton,validation
Crop_Recommendation.csv,1996,010b59bfe4fb2ce7df3bdd63f01eea81beb30512ff4ed7cf70ea7184dfbb79dd,113,38,20,6.364729934,22.10718988,74.94136567,cotton,validation
Crop_Recommendation.csv,1203,96b5340dceeb829a25b512cea1910d218507de5da0a1f2d576d6ec6a8a23e2f2,22,123,205,5.896343436,32.44577836,68.73932528,grapes,validation
Crop_Recommendation.csv,1205,87516f78834cce8af41354f6338c4788b1dcc2b1b5c51c7d13222b3550c31368,24,131,196,5.732453638,22.03296178,65.34440794,grapes,validation
Crop_Recommendation.csv,1206,1b373d4936465e4e56a1468b58869191c30fe02c611e459056776999c00da916,2,123,198,6.253034534,39.64851881,70.39906054,grapes,validation
Crop_Recommendation.csv,1211,b724c4b7859a30f18641c35990bf36c2024998ec1211a213c6f2324872a093aa,25,130,197,5.554831977,39.70772192,74.91506217,grapes,validation
Crop_Recommendation.csv,1217,226bdaa45241b283dd9f8f84bd49363e7c8048e3734843a7a00dce8f99559812,31,144,202,5.870600622,11.02105378,68.23963161,grapes,validation
Crop_Recommendation.csv,1221,e0705635bf8cd1aa3f5997d802590e607611a259a8cca08478caafa97bbdd7c3,39,145,201,5.775600435,36.73126647,72.24230804,grapes,validation
Crop_Recommendation.csv,1223,7b9c36414742e1779920250c7b93e8b2241a54d37e2ae04133de7d5f2b7eac3d,36,133,198,6.2286454,25.51939719,69.17281221,grapes,validation
Crop_Recommendation.csv,1226,b88d78cea3c7ea34f878f385b5297711f2fb4ff880598bf74147d92e7c95f5e3,24,140,205,5.93202852,12.087022,68.66813363,grapes,validation
Crop_Recommendation.csv,1249,e51729f37fdb564bd8e070e1cd4136c70f6665f0773d54efa1e325f5f3aaff87,8,127,196,5.833302165,27.02766138,70.95666003,grapes,validation
Crop_Recommendation.csv,1253,24af2c23eddb8c912a635114575300f900ebd60d569171cf510ee7ba565efb53,8,133,195,6.456079585,20.46657776,71.29813872,grapes,validation
Crop_Recommendation.csv,1263,ef0a6114410ebe912577b3cc613a9880f15bcdf9cbd53b3c27fa2ca906f0a730,32,130,196,6.372959542,40.66012294,74.03030056,grapes,validation
Crop_Recommendation.csv,1277,b7eaed44346607844f513964aeac2018b2390ed21ef3a25ef850947e26d528c4,25,129,195,5.777271492,17.98667801,72.37127689,grapes,validation
Crop_Recommendation.csv,1289,ca755654d4d28d4036560993c36cdedb4dc2b826913db8742867c1b7d4350d3a,37,144,197,6.415555956,11.18994268,66.34234944,grapes,validation
Crop_Recommendation.csv,1296,be18e792ddb0fd3bc0e70f194bbd9a2d607e4fcbc281da3af96453a28bc5764a,23,138,200,5.96537863,9.851242629,68.42802444,grapes,validation
Crop_Recommendation.csv,1299,c4d91aa5304367382c910bfe84b7cc082cf31ec11502047f682844466db83a5a,37,124,195,6.209928251,18.70679077,66.5964488,grapes,validation
Crop_Recommendation.csv,2001,9f0a8f5701ba2967a11d562a554c3a6383369f4e13223550c9e900cf18607455,89,47,38,6.002524871,25.52468965,151.8869972,jute,validation
Crop_Recommendation.csv,2008,a62bf43e8b367df7da4a450df38f3bbad99600b3f29f9a0947f09891782365f2,70,43,40,6.176860192,24.35564134,169.1168028,jute,validation
Crop_Recommendation.csv,2016,4378464b282186f5b446fb8c6d87df1d45f8e3a5e2d8388a26ddc9da8c02f82a,70,38,35,7.014063944,24.39736241,164.2697011,jute,validation
Crop_Recommendation.csv,2019,ff46952a20ece2d70cf6833f4e2cfe69d3770ecee3cdec7919398c82c27e85e9,82,35,44,6.239011,26.96656378,169.8391177,jute,validation
Crop_Recommendation.csv,2023,f1f583e9e02fbdfdf4366ea82dc1ca4d5b7e093b247b0ca0414d561f99bef3f3,84,55,38,6.956682743,26.8748389,173.1017097,jute,validation
Crop_Recommendation.csv,2027,7b51c4c23f177da0b77dbf729c4187989746e165603cec29db3cc47eff384280,81,40,45,6.427726565,25.7629429,174.5071843,jute,validation
Crop_Recommendation.csv,2043,520392a86b5f9d31097e2d4d433e6b12c6ea9ca792bde64afdd1a4974bf8d523,89,52,45,7.207457208,24.89326318,196.469984,jute,validation
Crop_Recommendation.csv,2050,172acf31c5b29d89e8dcb43de571445e88976c76b8836f83c356294f779b3fc5,100,56,40,7.433313409,26.38905406,176.1516409,jute,validation
Crop_Recommendation.csv,2051,26367401e10decb2439d4d10df45d962b8ee7021eba63d5c5d28338f26994180,75,56,44,6.109478059,25.2746335,168.0432282,jute,validation
Crop_Recommendation.csv,2055,0b8e2a3ee50dceccbf8ec950cefc2c9f794d18e1b9a0f71c38a5a470ab83c278,88,50,40,7.051822472,25.63215038,182.2582277,jute,validation
Crop_Recommendation.csv,2078,0802f1de667c9c1baa46722d5e1a29899d859a0869bad66ebe08bff33e77cb70,72,41,36,6.187746776,24.09874353,176.8604109,jute,validation
Crop_Recommendation.csv,2079,0a1024b0c0d421b528be6988cfbe7034638495b0a03718a783345db79d72c160,71,56,37,6.491506245,23.18866654,176.103677,jute,validation
Crop_Recommendation.csv,2080,3e86e0f484181b2af936ebd780c4880cc475fcbb8a614502cdf1e8d8d959aef8,64,53,38,6.855362875,26.24347471,183.4065252,jute,validation
Crop_Recommendation.csv,2087,c2eac40a97265c7a489241d90544ec2372fddb5d8d2806ff7d3e23dfb54bff7d,72,41,36,6.065898283,26.50838667,152.9801697,jute,validation
Crop_Recommendation.csv,2091,e9f5800f8678e4a8c06cb3eb0a7ebab3e5d2282d40c6a1501bdb1992d9e0e5fd,80,43,43,6.014572075,23.78756036,172.6442654,jute,validation
Crop_Recommendation.csv,303,9b07b25957f2fd7fedaebe345907da543b97a8f45a95fd78dbddd34e8fb61b83,31,55,22,5.873171894,22.91350245,109.225556,kidney bean,validation
Crop_Recommendation.csv,306,b7e2513c9276f5cfbece860d6db5e52e0e2b81e6b5eda935e0f96cb7c942015f,26,65,22,5.949949081,17.84806561,143.0984171,kidney bean,validation
Crop_Recommendation.csv,309,adf3f7dd890ca7c6a1c68c3ad86326bea685be502c7c993414e5f2da082b55e1,17,59,17,5.689858133,18.4167001,132.9801054,kidney bean,validation
Crop_Recommendation.csv,321,a0f0202e4f7b9f42d9f0ce1c74ca49b24ec30cbc39a20665736def497b323a90,19,78,16,5.967533236,20.65375833,67.71768947,kidney bean,validation
Crop_Recommendation.csv,322,703a224ca3e4e976ef0983b4ac16b6634a88fa3063ca246f25cf9201c9f71f5d,19,65,25,5.625096446,18.09551014,144.7902323,kidney bean,validation
Crop_Recommendation.csv,324,098120998a8f3808c479cf2a61f4ccc9be70f4c295ad8c1442ff5a0e54fac588,37,64,22,5.954665349,17.48189735,121.9401369,kidney bean,validation
Crop_Recommendation.csv,333,c3060f5cf296d022f4ffbea56a00a6dfc0f8eeaf9b2125b53ed0129ddc31acdc,40,73,20,5.811314232,21.59343016,61.13872036,kidney bean,validation
Crop_Recommendation.csv,336,f35417931c0311169ec1f9938ae183a606bdb2be951146723e1bd1202271dd6e,33,59,22,5.946999529,22.64236876,122.3886015,kidney bean,validation
Crop_Recommendation.csv,355,d340aa8d44202afdf127d4c1883ac7eba99122def5149c2a31199566adb224ec,23,62,19,5.609435128,16.51783455,98.77794225,kidney bean,validation
Crop_Recommendation.csv,356,2947f21e946075e27087e9ce010ba0f5a4e7aaeaa6b8f1e56dd9738a12b55ed6,22,71,17,5.509295379,18.15300153,107.6907964,kidney bean,validation
Crop_Recommendation.csv,362,ac83b5e66c2860d4a176eda2669334eb56baf2ff62b0d933b11c0d4f302f5972,24,67,22,5.618844277,20.120043,104.6252153,kidney bean,validation
Crop_Recommendation.csv,364,2414ad73196436057e60c438a02e886058d87f8010100e907027dbb22b913cf0,37,74,15,5.582178402,24.92360104,62.7089169,kidney bean,validation
Crop_Recommendation.csv,366,4210bd73bf5f1ae662351c5bcfa816845b129056a1d6d186ae17aa130d61d69b,34,66,17,5.889614577,18.81097271,125.084915,kidney bean,validation
Crop_Recommendation.csv,375,2a1ba908c81a18cd988b74456ce466cdf9a2ff749b5d2bdbd0fcbf82ebfa2dfc,12,61,19,5.655726817,19.33162606,68.51253427,kidney bean,validation
Crop_Recommendation.csv,384,21c306030b0762b34f2e71a770e338a40256dda6cdaa9b4b52f8c384991e6b86,14,59,15,5.779090476,21.35135729,146.4548645,kidney bean,validation
Crop_Recommendation.csv,815,fc2bc6176240971c2071939e62dd41d86a1c587e309f629783b8fd966d8ce257,39,78,15,5.925391795,21.35499456,41.78219834,lentil,validation
Crop_Recommendation.csv,817,2925e6937f7dc3dd75ad7f36b9b75c7cc793c2074339dcbe5982242ef5e5dc23,37,62,22,7.397546271,24.02037872,49.78102578,lentil,validation
Crop_Recommendation.csv,825,9823450d8cec8a6352ca57aca2216043e6f348a616e0c2f23710bd6ecc12a86d,9,60,21,7.52178027,29.94413861,40.37113729,lentil,validation
Crop_Recommendation.csv,826,c310eb040bda7cb06308e4889601ce0ce735a7d974ed1f91182bcfdbe8e99aa2,18,66,22,6.347379185,25.87990287,47.89645224,lentil,validation
Crop_Recommendation.csv,830,e0710785a08e4f837172248fbe09192bb869343e8c61997258e51efb30d5a794,0,65,24,7.841496029,28.49584395,53.14531023,lentil,validation
Crop_Recommendation.csv,832,bcc44924c5a0b8f8aefd3181b9e00245eef194cada53002732dcdd1c30c5f18e,3,63,16,6.868881708,24.38041875,53.13946695,lentil,validation
